coolblue_cookie_id,full_visitor_id,visit_id,visit_date,product_sequence
f19ee79f2010549b5305b5d58eb7494f,1640533567106096108,1568054252,20190909,813864
6c411aa8182f2104d1a3d695180462db,2054816212567401929,1568030490,20190909,801973
a8315275222b1696d8e7ab943b92a93b,2374045682692694822,1568054355,20190909,"828471,828470,828471"
f3c247bf7b3b8b8fde36c90be2645f91,2374566022275971220,1568192661,20190911,98520
788682be8b540983568373e90dafae3a,2883547572728378503,1568235144,20190911,"779014,779043"
c158f90cccaadf7a05123f2ea3f4276a,2916385492495606053,1568027478,20190909,831805
2bd54d5b44d13ab3743a1a6f1a2876da,2917248613438065434,1568279505,20190912,768030
eaa79a2ec3c105b3ac394d89da697f93,3699240498792579344,1568151795,20190910,814177
949ad37f40d87af3ef3f1edef4cadbde,4335257367864829792,1568302943,20190912,"835312,835311,835311"
11f3966f046fe94b581a708d4b4bd1b2,4884343373001316864,1568212685,20190911,"819951,819951,819344,819346,819344,819345,819950,819952,819344"
554cabde9c049616fe206276d7e2d5d5,5205955081086029830,1568190820,20190911,"740283,740283,740283"
fac3ca167cff650a2d19ad1afac63697,5866723528865820560,1568227477,20190911,832429
98d6112fec57d935b11e37c2ffa25cae,5930942305062743006,1568141976,20190910,"831894,831484"
52c77e7555d0eea3ed78c2dd0a48eb7e,6233711321617515547,1568207086,20190911,569354
5efee6642bd2dedf2741ad6272b08749,6262347758359709588,1568400264,20190913,"811213,811215,815317,831978,811215"
5a500254b00d6370f27559b77e5b3a9d,7327997679244286668,1568326410,20190913,817555
bad8082376d4243e1e5c95274dd73ce1,7370809415063429529,1568552045,20190915,808116
a646da814561c2db5f483ce3e9a219a3,7408832958128707029,1568143040,20190910,832828
3431d96f6b174f4a22dac6456393f3f2,7690337574408904822,1568366711,20190913,"807891,807487,807487,807891"
34dc696a683ae935e17c298676103533,8213732064445129337,1568465529,20190914,744926
1289dd09fbac62de6038e6ced25a29f4,165118288391338507,1568438795,20190914,827065
d22e0a345b4ff597fa8a6bea3ae05bfd,302339353866080655,1568560990,20190915,"814684,814684,777515,573649,573649,735819,573649,735819,735819,573649,735819"
fc0732c988b87cd68c11e1864fc3cdf8,1361506957977540092,1568232955,20190911,827526
be830e6e6f10b25cde5f76d53e53c461,2419483773781562551,1568126169,20190910,791700
85a73863aecb98900d7fac8232b99f9a,2596789399697188782,1568223665,20190911,789970
c1efdfcb1925b7629b80646b16eee634,3728786454998544537,1568272537,20190912,811313
dc1a03cf0d375c2f506aec3d1dcd80bb,3892546424029233438,1568574023,20190915,828578
42a5c6c65bf38498bced3782517c9baa,4869330112965135014,1568544648,20190915,807163
21349a521cdc8a2334a16494514e436d,5128196283046546894,1568542417,20190915,"827518,830629,827518"
60b3d0d61bed5462e2e934fba63575ad,5673751631803945383,1568117134,20190910,"817978,817978"
4bc1dfb985aa07e87dd38e62f4cd8884,6208298382381697538,1568557561,20190915,"832378,832378"
b18a9df88f7b6809a1e0aa4b12261277,6579484574382064727,1568457430,20190914,"813724,834624"
ec6211f3dfd22bb3adedd2ed95acce61,7362910356051499591,1568578155,20190915,820992
e8a6acb761331b410ad69fdf0f8be322,8014711526264735041,1568037359,20190909,816755
e2a9dd903bc800462723426ef0adc270,113934579008969835,1568054579,20190909,831030
5a3189099ad660759bbef656cd2c8d40,202133003738039037,1568101311,20190910,"557444,798288,557444,820264"
ee7c28662f49dfcfc464388815158fc9,576288594393574618,1568236270,20190911,"792523,827582"
d7033567bc287223e401a46880a54198,869620081737078441,1568452668,20190914,705851
1cb1277178961a8f40607bff28132d74,1476254641446852844,1568022591,20190909,775232
d53d7ed244c75a7e3cda7c271cdbce59,1908853930867783856,1568372911,20190913,686011
87fc289ec4759c5066a1a3c93f90e238,3094559268735733633,1568404982,20190913,"829583,668990,668990"
601756cba7ed2da071b8ce70298b9475,3287171423633016870,1568365056,20190913,822845
544eea48d9e5982a394433d5add46152,3415916246559288268,1568231025,20190911,808236
20d969d865e48061a6941ec1c91ea408,4863575406545701295,1568377263,20190913,835003
3607f03c0d1a2b55b27255b0e06e921a,5192544393608513994,1568376490,20190913,"96268,96268,96260"
be4db09c90f8c3f53afdd2202f21d213,5316489629283024466,1568046674,20190909,808147
d392a06645a68cfb29c0428dd4b739a7,6666193324032482239,1568130897,20190910,"817558,817558"
ff71ec0a6190b343cda4fcf37ad01de9,7109080267048417649,1568582008,20190915,771874
ee7149514e91002cd513d7d0e7ab6220,7441449128752814481,1568493711,20190914,"831277,831277,832201,832201,831197,831199"
c75c76ec767dabd45ba0672decdfc689,7903465821709936513,1568024579,20190909,824939
4878b5663a10efc1b67b4269ee9592b7,899101355731640079,1568460363,20190914,817588
1cea1bcfc90307149e0f7e736a427acb,1011474287358940870,1568290151,20190912,822472
1da1883812b3d8f83c6acb1b066add5a,1203775941889307147,1568223755,20190911,826116
e9d25bd1492447f48eaca7b2fbc1c36a,1487792611491613740,1568286277,20190912,457683
c70aed544aa32cfc03e282e88a647bab,1855580689831275213,1568488188,20190914,779508
4249c22e8ef87e9ce9b5c8bbba7bf591,1941737424551371021,1568104716,20190910,763777
0e42e5d08f7a69f39fd78fb592f73eba,4095847313730497464,1568119173,20190910,"810033,810032"
6f222fea9db67ed89e1e87ede482e501,5461921748821214363,1568215776,20190911,706830
4413dd8f2521e1f14a77056b8071e537,6217146659256391796,1568397543,20190913,"832349,824066,833979"
68c4edc8c0e99277bb2982f98ed23f4c,6995859573306975718,1568302566,20190912,"828532,838612,828532,828532,838612"
c5bf6cc146a1bb0e040c9918a94fca24,7708002345400513716,1568257204,20190912,"656371,835337"
8f51e998aef1afb2ce7aebcc88cfa219,7964778747602545610,1568020102,20190909,790754
785f53a903846fd522b6348349d25ab1,8827504894160455624,1568218785,20190911,"806057,810134,806057"
c9c233cc3fd27b9b2ef9c63c043e6961,8919023856895164209,1568177968,20190911,793277
3002cf0b50cf620ce41fa3d1a2c019ed,9176600939786383345,1568387057,20190913,819337
f1faa70cc1c96c74d3d0a7ffb3e82265,59884425632393284,1568462147,20190914,"831464,831913,831449,831467,831464"
d6bfe1d03720969f8038c1718ec687d7,174530249636054797,1568102773,20190910,771778
90f09035844348722ef96bd9f04335d4,402733879413495721,1568210829,20190911,729271
c424c9bb893522d64b18074a6fdc031b,722225544396072103,1568133925,20190910,809171
61e1cb7950b364afb8624b660ae0a222,3423986601823099966,1568354352,20190913,490513
56cfcac3efe853187af38c313e79ced6,4867130995194233900,1568053572,20190909,"802892,790706"
1f8b68bc0df6b7b286948ba551f90a85,5029987749825863582,1568575251,20190915,"830206,629464,717408,830204,808951,808951,717408"
9dd6e2364b885d3e33a26849d258fb9c,5320685923993036510,1568394627,20190913,836883
46377ce8570fe6d0447886d075c072dd,5918624665250491080,1568566867,20190915,827097
0ba834b3310eacfa63ab774391be5522,6294501339539514236,1568220029,20190911,"824074,824074,824074"
31d0ec1efd53c8285a0a17f9ce72f871,7432902929813119410,1568186803,20190911,"835734,684387"
f75da7e659bc49b42ff780e19870800e,7624161585895231366,1568067463,20190910,552908
14ab88571f471378bff65a7dbbc1f0cc,7837022703410821424,1568225584,20190911,"836306,833113"
b92612b45f4122dbb8a720351da7f313,8418322616823759428,1568453038,20190914,"834378,834378,790466,790466,820288,790466,834378,790466,834378,834378,790466"
5322a43fe88834ea5c7f41429a58a5f8,9091428628750555974,1568562072,20190915,566415
d506df0d7e46e8a6272c901a2da85be5,1615785540341107644,1568266581,20190912,"157117,166513"
4bdb5a86536f20ae317cf91365da0ce9,1753263483528248550,1568531162,20190915,836056
877aec216ee0c1d3881592023e4330f4,1888822486866859643,1568151162,20190910,27891
7f3b06420c84dc119274060be004fdb2,2897599730745883324,1568406476,20190913,"835696,836026,836026,835532,836026,835524,835525,835524,835536,835524,836026,835532,826534,826535,826534,826535,826534,835524"
ab04906e97d37027dca0d94295e0ac8f,3569151664573415798,1568110027,20190910,"820942,820942,820942,820942,820942,820942"
d290e60c9f76e130a0b21f5fba760e68,4171877374561989540,1568122229,20190910,828145
a958e2fbf5ad3e6d2bd1235765444108,4198920490111310420,1568011283,20190909,834378
c4dc1fe9968c23b947893b7529c39867,4880813506888183769,1568283812,20190912,714087
0686f79189c2df4b09d300449a8ca980,5137103985079224831,1568362365,20190913,786769
c53a864fd136ffbc54302ce90f3eac33,5802771324092789418,1568287283,20190912,813152
88936188886f357c8e1520cf022c53d7,6857468597361480316,1568492602,20190914,"734863,810133"
0a7b472994d713f06e9983833c97f28f,7490066496340984250,1568580010,20190915,825048
b414229455f1610eb21462643158f434,8002331330299542089,1568389705,20190913,812182
30a5322214ec62a7df6476c0898df8fc,8095370118725825541,1568463169,20190914,787658
0bf4c695a46f0f5c1fd3b54a2259410c,8106844759523486625,1568406987,20190913,"783282,835093,783282,835093,783282,835093,783282,818285,489414,818285,489414,818285"
ea0a8f75f93317793f8cfb0bbcdd82cb,8864985849687178091,1568144236,20190910,"833312,833312,833312"
f01e0444ce162140ac7f32f481ffc110,9126118138983952354,1568051624,20190909,"744437,744437"
acf8ab42215c5e1797a5ba834b01a6b5,44364990805414167,1568537222,20190915,"828578,809680,818562"
36436f29f10a3fcc475db5d2e861099b,249839013681032377,1568533692,20190915,815588
b364a627d71fcba2b4d30de308d6173e,786138475986990773,1568192437,20190911,749392
45ec685286f1f9459c15d00ef4953463,871961762331080620,1568126944,20190910,812999
231bfaa53e84a2526b3986bdc308abdc,1424990723550799248,1568204176,20190911,821559
32f0860d9a556360eb1772722698119b,2062116699170790356,1568564344,20190915,"789852,789852"
23aeaa1f3a6424782853a6d3a30b3a56,2438155753282771182,1568577812,20190915,821625
f11796866fe64d34903324c11108f619,2652075331128133349,1568147172,20190910,"819957,819345,819957,819957,793664"
7c16e228bb8ab24bf67716d32ce78e88,3320723287236014586,1568129101,20190910,795014
274816289ac7646407d42603a62b72e7,3439176878947485144,1568296172,20190912,"815816,815816,823045,814315,775466"
a6baadf5f6591bf1c62e3c2cdab143f8,3455392523679871378,1568321937,20190912,"825550,825550,825550"
51c0f6997c7f42ef7793760d252b6873,3459039702532026529,1568118168,20190910,782845
9b6162951b2e14fb3c959ce6a8d6c108,5430436163880163780,1568062134,20190909,"814845,814844,814861,814848,814845,814844"
247ef55b2bc64005214369fa59ead0eb,490618505242121077,1568282872,20190912,791264
e07e1d545159a5adb60499f75f9a5951,1690344939947800401,1568208451,20190911,"836283,836283"
12d80b52ddfacbc6cb8ca07c5b9cdd74,1754061475568757080,1568223471,20190911,"825866,823940,825866"
6139931af70fecfdd15571f91323190c,3037686883760188045,1568185945,20190911,307859
916f84279c88c0dbaaef3388524987c2,3320303840736730083,1568300028,20190912,834941
863c3626dc02766cf1727e5df7b9a509,3353625915005752882,1568036402,20190909,770243
0e227747165e04e43e9ac9d7819d344c,3560855325373587797,1568541090,20190915,834994
31c942d3e1fa53c18e271a601dd0789e,3807923508055109980,1568576200,20190915,"765734,388260"
29ffd086e4271abe3e74139843704446,4759305927151537444,1568372830,20190913,750202
840a52635da07f986c0e3194382f0def,5535236067469953766,1568279270,20190912,608535
270a46c545ecae40be5901d7d727f89e,5601696876738304934,1568498511,20190915,680948
6fb17f0057f8feb67a83b71d2ca27bfe,6251592258315264662,1568056037,20190909,782845
3ca2af3767f46e8aa2ee18a8d5541ee7,6649926281468994979,1568564642,20190915,"745772,745772,745772,745772"
832c958dc89a8b740eb553a50d724a19,7123511825319768926,1568322398,20190912,650303
4dc41652fd46f55498842ae60de7ad77,7735751781207578162,1568216626,20190911,828549
1b0e9bfd7775d8c8feaf42a4a907a9af,7747375740827095708,1568297685,20190912,832385
584753db870ec83643702f2610c4af99,58378137624526452,1568461698,20190914,"738940,738940,832538,833666,801925,801943,235650,832538,801943"
e3d55ac2d9f6de4466bd62c83f7e3057,852073095928598586,1568526394,20190915,818235
9372e108137ac5559407237aead7f69a,1279059481565860655,1568112644,20190910,"766657,766657"
92012d97950513df6ec0a643b9fa4ded,1579160683469086075,1568053878,20190909,808640
929a12ffd12941d613da166b49bbc841,2098925080025275201,1568136140,20190910,"714029,815200,714029,815201,815202,815201"
4c438a7a023f26d018458041a3bffe16,2687233980642367997,1568054784,20190909,"812979,834495"
edb4f21acb63d891d470a9eedb70c75a,3467780832859210062,1568358731,20190913,"808367,832922"
08744b2664ed34518b4ad86ac2b694ba,3641151534257170851,1568478024,20190914,"817221,817222,817221"
16d5bd2fa1f896c87fa1e9d0e55f96e3,4214932901273237642,1568120499,20190910,638226
bb6ec5c7d4e446f8de3e2c09e0292e0a,4704876369253654126,1568562797,20190915,828544
9d937f5d3eab9927ce37451e6e7d75ee,5049074189360781440,1568221616,20190911,"761749,764896"
13cf0a3e53dfca55f08d60df7799f8df,5402737954165081769,1568227100,20190911,835068
cddbb856c5e94a0c21cf72fcf36b1ae1,6348667796329817651,1568543367,20190915,"809562,808341,829324,828511,829324,702476,512478,702476,671853,702476,729237,512478,512478"
0d9492499ebf94f36196230f50277658,6564754451424149514,1568192083,20190911,822070
c2404c181f328fbcc86cc71c1e9f1856,8252315808659403683,1568404386,20190913,825165
7fa64676783fd9224ca015ce42e2d6af,57891981712889414,1568394402,20190913,837279
62d642767aeccc00a512d0238a70c835,865502221710156061,1568365038,20190913,833409
713cdf85f71854443b172783b7e8177b,1571691078211814865,1568150128,20190910,"828744,824872,827090,777278,826334,766096,766096,818343,829429,829429"
8ef7b0b59d66166d48fcdd39ad727205,2155369815095851858,1568448812,20190914,"833965,838335,838341"
2e97190e1082a66a4aefd6db22336767,3331541253299441466,1568214841,20190911,828805
7eaf8ce9f4b6adc75909161d41cd5f0e,3713593334605015194,1568571180,20190915,811225
bf7a816e9167cea6559289e84c258dda,4935998893135369781,1568036323,20190909,"818359,818359"
f0dda8868a3b41696b978bd08ceaae3b,5984686798500592271,1568294673,20190912,833287
da9786b0bdb63ff4c36226a1c566c8ae,6489725319864324873,1568057381,20190909,314512
07e776f616a4238d54dd7d917decc9f1,6662843601770016276,1568438161,20190914,"828520,824886,824939"
a037779860fc9231c0962ad4a8344706,8098378992449995068,1568129341,20190910,"802460,802460"
d4d498b1ab336846b4a334ac0946d444,8766153060158849051,1568447097,20190914,"798696,706231"
5ef5731fe88417544012ae74e389f815,110332325513315265,1568064448,20190909,"831866,831519,831011,831487,817052,831487,831011,831519"
e54bc84a70497923dce72f3d3e258cc4,361792962652163269,1568539565,20190915,687707
3d7bf96ce79f912077dedbe2a94d5824,532283145466656642,1568126849,20190910,733904
3b9b4c556b51db7fc8712ad45226d508,737432984209726050,1568283233,20190912,567700
7748ae81e2abd94e4ba1c52e3b2cff23,738383297263055670,1568124590,20190910,832342
3e254596fcc739cb6582ad6b508dc95b,798503669652141714,1568028305,20190909,787236
2a6983faab07a5a0350d2863243cb6f8,955408935321554730,1568277107,20190912,811840
38d2aea3ec9d62957bde8de5f1b7c570,2639710201845504231,1568389613,20190913,824639
6394e5973010bb44c311ff2ef1472d03,3346279931792219400,1568563037,20190915,"774382,774382"
d31606803510c368e71452d1e69242be,3833456105080311914,1568158247,20190911,828715
bda55c92611afb80f07f8c37982b31dd,4168435860217196149,1568051760,20190909,446307
312441478f6564d0c3a097367d49b0a0,4623582778757701552,1568104368,20190910,"713096,789904,722566"
aa627bfb7f161e532308591fe60e4197,4761259119367597562,1568583162,20190915,"803578,803578"
9f21767df0d3c59b0b4d557c1e097c5a,5471425858611713370,1568055808,20190909,"749204,776442"
4e9eecb034eadbb45274278b12b7ebe4,6794783145972021453,1568572623,20190915,823255
3b0dc03cac4d6f58ee8fced398e6fcd6,7823230180442492715,1568199060,20190911,817285
e5417154b71c8584ebbd8490f265674f,8105841897516336048,1568577784,20190915,821696
3b83f089ae6acde575ecda9c0480ddb8,319901475150462786,1568112449,20190910,"796635,833235,629498,806940,833236,833235"
2bd27b0267db5bafd4f89f8aab83caee,2348225885496330863,1568143889,20190910,"831895,832353"
1b68bfc2551d6922d711f26df1e2af50,2448442148407712394,1568486196,20190914,808393
12d1921019eed2703615dbeb5a31a87a,3580052089696262905,1568300964,20190912,808107
96e8bb8a26cbda5f4db5d382147e9536,4154602788467635199,1568011257,20190909,793848
0f58d2409e524d989dfa60b79cc8d87c,4210247624526536098,1568546320,20190915,"615041,751273,751268,751273"
80a1828070d8c7867aaeb800468d905b,5889184966572745583,1568400622,20190913,828537
b40db6f3499d0f31429188bd86555d99,6209843264937698924,1568056982,20190909,819956
734c2eb767285cedcd8622a00815a95a,8626279238186920304,1568096150,20190910,831221
168a0202b28dd1544a653b107fdc8cfe,188750259286760287,1568137711,20190910,806531
6981d8630c9e04c05ac327ab3a349051,2824605756546097359,1568351142,20190913,"674383,674383"
98384b3a61e0cd01df4b09957a0b604b,3740583488897008057,1568405435,20190913,351545
ee1e7d74a2bb444dc241b7d256e650a9,4429718052482772560,1568014496,20190909,826078
b61fa28c2fc488cf3538817fb9a45104,4977143404189584091,1568403831,20190913,817318
29a0899414adc31864dadf205f030ae3,5459730804399551872,1568555181,20190915,794923
1d3900b1ad91f5d4b7a1af228aa6b51b,5639989254667796340,1568583359,20190915,"813536,757798,813536"
68efcf638f4f9a3a240c58c59cb1bb43,5811043495526423175,1568063192,20190909,"713096,824665,831996,833582"
d07548526ea8e09aa01e74fd793291af,5834944833898314182,1568023702,20190909,"820042,771324,338510,820042,771324,811424,338510,795411"
6eb7b21b5486e76cf322f0a9b5cbfbb3,6312424160748107270,1568036398,20190909,"791700,791700,791700,835901,791700,791700,791700"
6257f48c6d7d7cd51d8dea35630e7454,7021436356935496143,1568096954,20190910,728887
5d77522a449fde3d688233b5cc5b1f7d,7836709076308747240,1568039904,20190909,"818506,818506"
97f3ca3d24847a37edec510d49656b29,7904575327726271887,1568095076,20190910,"715166,727633,837064"
7fb61b19c5c5199652b3ec56842b7ac6,8022420425639941054,1568235564,20190911,834291
8a43b0f2abf4b0a1ef17559bd575d073,9163881093491328164,1568146595,20190910,819330
200e495eca5b41cfd55c0551dfe689f1,9189768948738415737,1568136313,20190910,809144
3d730318e5701d9a85d82f95f2880410,1085765771194646634,1568295863,20190912,828230
9583d1ee963acea2796472d2fa4f0b1d,1491572964430856399,1568293300,20190912,794769
9a745398068276708eca25750878792d,3393485603809614019,1568233666,20190911,808147
fced80d581ba660d567a9c92da11c6a1,4045866972583833604,1568542794,20190915,735841
ef7a8b56b2e42c80e401555c65c8f530,4402929542595398542,1568197518,20190911,"790545,790545,790545,790545,817164,808405"
eda8a8f3655b11645dd99354607cab2a,4601645795203347762,1568017775,20190909,797133
36fe3f34e28b4fc0f2ee646401071ec6,5402539638361072132,1568317978,20190912,824408
6ee255718f9afa28a3d2bf87c1b533ad,6420115011085881192,1568271626,20190912,"829547,549087,773621,829462"
f4926aac1d6704373e8fa90e666450fc,390764342396277797,1568140796,20190910,807227
4a20ffeae4820fdca0a3f4907b5fa298,847116506100007138,1568014561,20190909,572528
f4c7ca60252804a0b80c86a2381ff506,1515740616531053243,1568571525,20190915,827695
06991e8f63508caf1cee292eeb8173cb,2598452715977265429,1568231700,20190911,567185
700ff7a7742347443d60e93390521a25,4411352274105553435,1568293214,20190912,812046
f171c24c00e98c2ce81c34f02d127718,4665006995298570528,1568478191,20190914,791471
6bb42116adca5389e410e787f35a552c,4937970901606374432,1568487065,20190914,690650
64733674bc9d0c18e40faccce57b3ad2,5228335799195093672,1568361737,20190913,"819142,808552,790569,808552,819142,819141,792374"
e5caa2ccf7bf0278e9005c2ba98f98d8,6814371796024541742,1568391727,20190913,"816965,784356"
d747a988d2044f0345943df8fc9e27d9,6899793133558955745,1568014049,20190909,"202613,578534"
165a149f6875527329e87c59bc4ca67c,7449288994551640466,1568289180,20190912,833625
15dfbacfdb6f155fb0fe338c7fcc3e91,8242542975649403745,1568232283,20190911,"805529,820581,820583,809204"
5809c540d5df2da7d4613842d32a4294,8349276821372123270,1568192097,20190911,817757
52dd215eb5f87559975c6400446e8375,107323082442571260,1568578385,20190915,825210
a0c7a33e6d26844fbbc0b0d2160f7998,331379594858958652,1568469399,20190914,793422
3c01b41974f2d526f512da447b6d9a57,990264686584519960,1568488932,20190914,585259
71a01d2881a124b2bd1b6310d8f190ba,1752978701428542121,1568230056,20190911,827895
959903ae3a352e623e82ff7612064a4a,2185351701858099877,1568049631,20190909,820903
eedc2f4d10e94e6c62b28dbc7ac0a4c7,2849295152709233681,1568451540,20190914,"790312,798994,798994,811677,798994,811677,811677"
d71166b47a05ad0ece5dd9ea12fd140d,3131061439866608974,1568029872,20190909,"742298,799948"
0704e73b9abf9f2c0616295c824bb3d6,3275350445260043517,1568363506,20190913,"569354,683013"
09af515998dfde05961ef20850610a20,3551513745735705920,1568568454,20190915,837859
8c59852dcea32db4b06b1f44b6cee865,3925924869769243335,1568123590,20190910,715166
ec5e50da69bcddb5164ef2b6c6937b62,3987892254189334688,1568452768,20190914,"801740,801743"
c34484dbb0240e72ed1c33d9442f6cfe,4349496902432466390,1568108742,20190910,672822
2fc7ba346792de8e58235c96db1dbc36,4653271954919896998,1568107977,20190910,812221
a28b131adefe07dbb64683f26353a03d,4851154661773568948,1568570613,20190915,825951
d275ee23cbd4e22fbc59a3701611beed,5485009985467494900,1568169689,20190911,"122967,122967,122967"
56783972425ad01847403b21be06af85,7761260927711549018,1568229661,20190911,817591
0a4ee8e8169aae096400612f93d4f9b5,9099656909915468217,1568094816,20190910,"737402,782605,832085,830085,737402"
63d53a53dc4977bc3fe47dfb26854c53,538966836126462654,1568023725,20190909,758366
ff37683a09a4829f3434819b65e16032,754095352784098835,1568151059,20190910,"823001,823001"
88b48ada49fb70ce26faf3b206373d47,807701247604690078,1568395476,20190913,"778275,809573,809573,809570,809570,809573,809573,809573,809573,809573,809573,809573,792976,792976"
c3480175e51ef845835dc4b601a25cb6,940766575772448640,1568401194,20190913,"788478,788478"
3bd61104c38b03b7870caff20a46a475,1917244703531225383,1568297254,20190912,"742030,742030,742030"
533d8243d975933c641e4057926804c1,2473101926484917239,1568127991,20190910,"833347,831012"
d0602dd82f87d9bb95eb2b110b0f905a,2998573668863731184,1568040431,20190909,835024
d92633d53776aff8a3f5e02cc0589c2d,3048452880679861651,1568471468,20190914,828806
e8191de79f1924d95cf3055d74ef68ce,3128877556375644420,1568041219,20190909,"831122,831122"
82962fe89b84b6cc9ae934b05b1d9e58,3373675543892207131,1568281073,20190912,"814371,814371"
79fd4803c420a6a429587d27d30e04ee,4402016793325723689,1568399401,20190913,826815
ec5e0a10515b7f333743f8dbfce9355c,4463441328225240548,1568565976,20190915,"828046,828046"
5e95258a840b130c8a323df03a55774f,4534887164315177340,1568539442,20190915,813275
7d3ba5ea67b2121209a786562369ff74,4700960119283095234,1568019456,20190909,461401
1eba3567c78076d9d3cb6261a553a34f,5662631729546275120,1568198312,20190911,824886
c36c266796f21fe2a6ba0417a49f8f63,6061127578477657641,1568407078,20190913,314586
079484f4c492d91465ac6121ea4b10ac,6224668766184352402,1568389178,20190913,"832886,824293,824293,698540,698540,779630,698267,768628,768628,779630"
77424c6cfedccbeb90aea72fb074988d,6339869830686577397,1568375159,20190913,783941
168287c251216e6d1d27982176df1cba,6616383699283162825,1568136870,20190910,831505
369fe8ec019de3bcb93e98033525fd1b,6770003091639931770,1568576378,20190915,"778182,836380,732057,778181"
6f87b3f963131c82473bb5ff7a8b46da,7681809165223331570,1568278257,20190912,795766
945292282017bc9d66a448c2b1e0e993,8133279892402757783,1568563361,20190915,"822021,822021"
5d15c715ab9e510e8db49e02112b93f4,60097099529254936,1568208920,20190911,"819326,819326,828514"
f0b9b3827f0612085802c7542d73de51,1693024265101204009,1568234024,20190911,"796031,796031"
ceaa9cf0809a8a4c74bcd114390a225a,1875285978310395130,1568031993,20190909,826219
0380967935dd0a1da20d57c3b5e972e5,2479159853301977339,1568231785,20190911,832342
67a36c5f3af75fc10a7bfbdd0a8432bd,2993166983643096832,1568294045,20190912,742113
dc5ff3aee1ece67eaae1c0a5b34ec53b,4345339919547563559,1568396690,20190913,675067
558dbdeeba258f1892d17f0ae2e7c610,5184761668051227422,1568331384,20190913,702299
171acefb9dadfcb5b047edb9619f6ca4,5376180732575607813,1568140292,20190910,825652
346d6b5b4d266f5d88d9c3e98fb18559,6663334190112244105,1568292998,20190912,"735484,735485"
c9848932700dbe06f838f98d40f70264,6762265003681121908,1568147223,20190910,"831895,817713,831895"
e3798f7d49c464562d27d6cd762ac1e1,7129479059607120402,1568139794,20190910,"818246,832721,832721,827588"
11ec7b63f7998c9c13547fc8d3cab959,7506238048968583437,1568037273,20190909,836059
95d2bd5b3190a2f4d27a43471bb1f552,8614188437070106684,1568200143,20190911,837567
0707baa6a950f1c5f95c24885e6ac3c4,159388673169472445,1568455613,20190914,"821124,821124,821124"
f74171dea48fc99545942107f084cf75,214980633902216505,1568565368,20190915,514951
b2889644c114f23e4e1302b45015205a,632460581881497877,1568393492,20190913,690625
728bdd9ef889444bd15203f4a768b714,828474475381887474,1568040273,20190909,811501
6c9f930406184d619b6717287d680d4f,1975140793961922724,1568391333,20190913,824266
ca271e25343097ab0e76f78b52dfaff0,2085768306710584675,1568225136,20190911,"834211,683703"
e637d562d71f9db5cde34085b9f9bb1b,2739149380667379054,1568306149,20190912,821489
6256e32472f25f6142c6b2ee2c8af625,2891853824728520926,1568295065,20190912,797896
45c2eb76a1624b8020cbc4363620b3d3,2893905500544343114,1568578634,20190915,"809148,809148,809148"
318a3482371865640aaa39098a9b8887,3200274146304342395,1568540418,20190915,"809330,809330,836575,827644"
e1afc4b25b035bd43131ee5ea14ec539,3303275347672105327,1568468160,20190914,821224
5ec748c381a3fab021fcb477fbe85819,4296691722642571254,1568194549,20190911,819782
44e184a98b7f88d1c5382a2037f72321,4332925488385317005,1568142205,20190910,"772966,773000,773004"
fddd1e7f43abefcb48e53df3e81ebfdd,4911194593719707633,1568372957,20190913,"805820,777332"
fab6c1e9fe0d2176a51da86ed7c992f5,5243891930210731082,1568501038,20190915,813284
7a7c0a232d73411501e7fb2151ec630e,5984895787302766876,1568548351,20190915,"832620,832624"
d636fc0c77dd17580882f81bfc159055,6127885208642014544,1568296531,20190912,"811843,821801,835770"
116c0281d48bf305a6b5010fe1bdf348,6921845883658980956,1568558683,20190915,"812976,812976"
033a518314b51cfb3df7c5005e88a8bb,6940432711110577939,1568368199,20190913,779423
b9b404fe32161ff4e252da9bbb255529,7756527208032721494,1568229419,20190911,818764
a5999c3985c43c516329913b8778f9a8,7922607275472277668,1568296705,20190912,203952
07bff50463cf572579649a53242b2420,8953204190184568231,1568503194,20190915,821689
045b0acfdabc0ea5b3588fb9177ad457,42470407717751976,1568378023,20190913,"729243,729243,461327"
07927b9aac6d9220f05124c3ec9d807e,581770050675800144,1568060629,20190909,827518
242356badb8f97e73a7cf86870fcd953,1130909330629026452,1568206179,20190911,831597
6b9558ad9c1b50db75946bf02034b417,1645433218532522679,1568218341,20190911,785433
38a1d4f15899c9fbb3e705848298d229,2620492533885875957,1568139367,20190910,644995
45e776fb306b3486e21732fe2ad4815b,3795419432327059786,1568151929,20190910,"828805,828804"
3d6a08316970aa672cd2f7d7fe30b34e,4544755749285269788,1568457862,20190914,621901
b417702a127730618b5414da79d050ab,6162399492814507184,1568317846,20190912,"771752,771753,771752"
fbb29df37d2e4bc278d49c544f9c69c5,6740140553397841539,1568386690,20190913,831480
b7c1343a4ab66db9860329d7ffa54019,7083607181082789354,1568576310,20190915,814686
daba66d71d72b2c98de9bbb5085f0d0b,7477202974844617604,1568127143,20190910,809615
313df383cb5b0ba39efe2b005254cd85,7757787175320781638,1568141544,20190910,837698
ce394d713157d0afb0d549d431e68da6,201000691449087181,1568098875,20190910,785501
f8489676cd04110f7fed5ad35ad8ea00,312525221007274921,1568486312,20190914,797144
